store_name;address;city;state;zip_code;Country;phone_number;email;first_name;website;Source;Label;Exported;owner_full_name;first_name_source
Moov Health & Wellness, Inc. - Salt Lake City;13222 TREE SPARROW DR, 238, STE 237;HERRIMAN;UT;84096-2879;USA;(801) 382-7391;Invoices@vituity.coupahost.com;;;Alastin;NEW LEAD;;;
Mon Amie Aesthetics LLC;8822 S REDWOOD RD, STE C112;WEST JORDAN;UT;84088-5173;USA;(385) 395-5256;Charcoalmedicallounge@gmail.com;;https://monamieaesthetics.com;Alastin;NEW LEAD;;;
G.O.A.T. Athletic Spa;3561 W 11400 S;SOUTH JORDAN;UT;84095-1284;USA;(801) 891-1352;accounting@goatathleticspa.com;;https://goatathleticspa.com;Alastin;NEW LEAD;;;
Fish School LLC;1414 FOOTHILL DR, STE D;SALT LAKE CITY;UT;84108-2347;USA;(801) 784-0095;dlhalvorsen@gmail.com;;;Alastin;NEW LEAD;;;
Envision Cosmetic Surgery;5417 S COMMERCE DR;MURRAY;UT;84107-5803;USA;(801) 268-2650;envisionmanager@gmail.com;;;Alastin;NEW LEAD;;;
Inspire Health Clinics;10654 S River Heights Dr, Ste 130;South Jordan;UT;84095;USA;(801) 477-5424;info@inspirehc.com;David;https://inspirehc.com;Alastin;NEW LEAD;;David Graff;npi
The Dental Spa;620 E 2100 S;SALT LAKE CITY;UT;84106-1828;USA;(801) 466-6645;hello@dentalspa.com;;https://dentalspa.com;Alastin;NEW LEAD;;;
Inspire Medical Spa;10420 S RUBICON RD;SOUTH JORDAN;UT;84009;USA;(385) 443-1128;contactus@inspiremedicalspaslc.com;;https://inspiremedicalspaslc.com;Alastin;NEW LEAD;;;
Viso Bespoke Aesthetics;444 S 900 E, Suite 102;SALT LAKE CITY;UT;84102-3570;USA;(801) 558-0870;beautywithinslc@gmail.com;;;Alastin;NEW LEAD;;;
BALANCED BEAUTY ENTERPRISES LLC;460 S 200 W, STE 2;BOUNTIFUL;UT;84010-7126;USA;(801) 923-2101;info.balancedbeauty@gmail.com;;;Alastin;NEW LEAD;;;
Aesthetics Express DBA Art of Aesthetics;3619 W 510 N;SALT LAKE CITY;UT;84116-2904;USA;(801) 573-0807;tugalsairportllc@gmail.com;;;Alastin;NEW LEAD;;;
Dermatology and Aesthetics Center;1222 W LEGACY CROSSING BLVD, STE 200;CENTERVILLE;UT;84014-5560;USA;(801) 298-3802;idbountiful@bill.com;;;Alastin;NEW LEAD;;;
VIO Med Spa - Farmington;134 N STATION PKWY;FARMINGTON;UT;84025-5505;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Nani Ventures, LLC;240 N E Promontory, 2nd Floor;Farmington;UT;84025;USA;(801) 372-4761;Nanibeautyaj@gmail.com;;;Alastin;NEW LEAD;;;
True Beauty Forever;335 N 300 W, STE 101;KAYSVILLE;UT;84037-1815;USA;(801) 643-4277;info@truebeautyforever.com;;https://truebeautyforever.com;Alastin;NEW LEAD;;;
Rubicon Health and Wellness;1536 WOODLAND PARK DR, STE 210;LAYTON;UT;84041-5620;USA;(385) 393-7486;sfaulkner@rubiconhealthandwellness.org;Ian;https://rubiconhealthandwellness.org;Alastin;NEW LEAD;;Ian Hess;npi
The Fix Med Spa;1491 W THATCHER BLVD, STE 103;SAFFORD;AZ;85546-3431;USA;;jenniferbryce.rn@gmail.com;Jennifer;;Alastin;NEW LEAD;;;email
Sheeba Tauhid-Imran;3320 RINCONADA BLVD, STE 1;LAS CRUCES;NM;88011-7199;USA;(575) 222-0885;drtauhid@outlook.com;;;Alastin;NEW LEAD;;;
All Natural Aesthetics;2000 E LOHMAN AVE, STE B;LAS CRUCES;NM;88001-3100;USA;(575) 644-3120;Brookiecraig3@yahoo.com;;;Alastin;NEW LEAD;;;
Elite Dermatology;1005 S. Telshor, Suite A;Las Cruces;NM;88011;USA;(575) 262-7546;aesthetics@elitedermatologynm.com;Kristin;https://elitedermatologynm.com;Alastin;NEW LEAD;;Kristin Autry;npi
Health Horizons;4801 MCMAHON BLVD NW, STE 101;ALBUQUERQUE;NM;87114-5090;USA;(505) 893-2840;admin@healthhorizonsusa.com;Barbara;https://healthhorizonsusa.com;Alastin;NEW LEAD;;Barbara Chapman;website
Chrome Beauty and Wellness Collective;3613 NM 528 NW;Albuquerque;NM;87114;USA;(505) 897-5065;betweenuandmespa@gmail.com;;;Alastin;NEW LEAD;;;
Seeberger Dermatology, LLC;1401 10TH ST, STE C;ALAMOGORDO;NM;88310-5012;USA;(575) 437-4533;bseeberger@dermhappy.com;Alisa;https://dermhappy.com;Alastin;NEW LEAD;;Alisa Seeberger;website
Venus by Mars;4041 E SUNRISE DR;TUCSON;AZ;85718-4333;USA;(520) 722-6277;officemgr@venusbymars.com;Patricia;https://venusbymars.com;Alastin;NEW LEAD;;Patricia Mars;website
Bespoke Skin Boutique;6360 N Campbell Avenue, Suite 160;Tucson;AZ;85718;USA;(520) 989-3174;info@bespokeskinboutique.com;;https://bespokeskinboutique.com;Alastin;NEW LEAD;;;
Novare Med Spa;5956 E PIMA ST, STE 120;TUCSON;AZ;85712-4375;USA;(520) 372-7489;mskfnp@gmail.com;;;Alastin;NEW LEAD;;;
Tucson Dermatology LTD;6565 E CARONDELET DR, STE 145;TUCSON;AZ;85710-3545;USA;(520) 886-4199;skhales@tucsondermatology.com;Eric;https://tucsondermatology.com;Alastin;NEW LEAD;;Eric Adelman;website
Tula Wellness & Aesthetics;3170 N SWAN RD, STE 110;TUCSON;AZ;85712-1254;USA;(520) 577-1129;admin@tulawellnessmd.com;Arianna;https://tulawellnessmd.com;Alastin;NEW LEAD;;Arianna Sholes-Douglas;npi
Total Health Tucson;1840 N CRAYCROFT RD;TUCSON;AZ;85712-3702;USA;(520) 372-2146;info@totalhealthcare.com;Charles;https://totalhealthcare.com;Alastin;NEW LEAD;;Charles Mcdonald;npi
